fileRGB	filedepth	x_position	y_position	x_camera	y_camera	class
7L026680.jpg	7dL_026680.jpg	-7680617	-8092781	0.449766	0.893144	14
7L026700.jpg	7dL_026700.jpg	-7600471	-7960855	0.355960	0.934501	14
7L026720.jpg	7dL_026720.jpg	-7553492	-7831186	0.232179	0.972673	14
7L026740.jpg	7dL_026740.jpg	-7522680	-7711765	0.121509	0.992590	14
7L026760.jpg	7dL_026760.jpg	-7504262	-7588425	0.012680	0.999920	14
7L026780.jpg	7dL_026780.jpg	-7510136	-7455932	-0.107688	0.994185	14
7L026800.jpg	7dL_026800.jpg	-7537446	-7310500	-0.236862	0.971543	14
7L026820.jpg	7dL_026820.jpg	-7581002	-7165374	-0.345024	0.938591	14
7L026840.jpg	7dL_026840.jpg	-7644395	-7019412	-0.437835	0.899047	14
7L026860.jpg	7dL_026860.jpg	-7715858	-6880306	-0.522923	0.852363	14
7L026880.jpg	7dL_026880.jpg	-7802238	-6743419	-0.613515	0.789651	14
7L026900.jpg	7dL_026900.jpg	-7888085	-6627071	-0.688262	0.725419	14
7L026920.jpg	7dL_026920.jpg	-7979838	-6523159	-0.748208	0.663401	14
7L026940.jpg	7dL_026940.jpg	-8105575	-6402335	-0.799602	0.600464	14
7L026960.jpg	7dL_026960.jpg	-8241696	-6290244	-0.846267	0.532683	14
7L026980.jpg	7dL_026980.jpg	-8392347	-6198454	-0.892150	0.451630	14
7L027000.jpg	7dL_027000.jpg	-8601335	-6113050	-0.944363	0.328791	14
7L027020.jpg	7dL_027020.jpg	-8771554	-6063675	-0.968447	0.249096	14
7L027040.jpg	7dL_027040.jpg	-8945925	-6020940	-0.983164	0.182619	14
7L027060.jpg	7dL_027060.jpg	-9126543	-5984420	-0.993017	0.117897	14
7L027080.jpg	7dL_027080.jpg	-9335603	-5949126	-0.997516	0.070386	14
7L027100.jpg	7dL_027100.jpg	-9537541	-5926519	-0.999574	0.029157	14
7L027120.jpg	7dL_027120.jpg	-9750116	-5909607	-0.999992	-0.004028	14
7L027140.jpg	7dL_027140.jpg	-9991840	-5891929	-0.999302	-0.037321	14
7L027160.jpg	7dL_027160.jpg	-10232530	-5871524	-0.998070	-0.062035	14
7L027180.jpg	7dL_027180.jpg	-10453612	-5849707	-0.997505	-0.070522	14
7L027200.jpg	7dL_027200.jpg	-10685097	-5827466	-0.997574	-0.069554	14
7L027220.jpg	7dL_027220.jpg	-10901560	-5805862	-0.997625	-0.068809	14
7L027240.jpg	7dL_027240.jpg	-11115689	-5783160	-0.997944	-0.064023	14
7L027260.jpg	7dL_027260.jpg	-11338404	-5762833	-0.997981	-0.063438	14
7L027280.jpg	7dL_027280.jpg	-11539689	-5745544	-0.998186	-0.060133	14
7L027300.jpg	7dL_027300.jpg	-11724428	-5720137	-0.999150	-0.041181	14
7L027320.jpg	7dL_027320.jpg	-11912668	-5691420	-0.999893	-0.014635	14
7L027340.jpg	7dL_027340.jpg	-12098845	-5672185	-0.999948	-0.010193	14
7L027360.jpg	7dL_027360.jpg	-12271844	-5644527	-0.999709	0.024085	14
7L027380.jpg	7dL_027380.jpg	-12419630	-5601571	-0.996404	0.084667	14
7L027400.jpg	7dL_027400.jpg	-12536162	-5547786	-0.986622	0.162919	14
7L027420.jpg	7dL_027420.jpg	-12627203	-5482039	-0.964113	0.265344	14
7L027440.jpg	7dL_027440.jpg	-12718379	-5402418	-0.930276	0.366691	14
7L027460.jpg	7dL_027460.jpg	-12815862	-5314864	-0.889174	0.457399	14
7L027480.jpg	7dL_027480.jpg	-12895276	-5229403	-0.841451	0.540204	14
7L027500.jpg	7dL_027500.jpg	-12951877	-5137498	-0.765337	0.643540	14
7L027520.jpg	7dL_027520.jpg	-13002662	-5041337	-0.679710	0.733428	14
7L027540.jpg	7dL_027540.jpg	-13058530	-4939928	-0.601751	0.798646	14
7L027560.jpg	7dL_027560.jpg	-13099051	-4853396	-0.503303	0.864084	14
7L027580.jpg	7dL_027580.jpg	-13114290	-4811719	-0.396423	0.918055	14
7L027600.jpg	7dL_027600.jpg	-13108278	-4809910	-0.266311	0.963883	14
7L027620.jpg	7dL_027620.jpg	-13103614	-4825368	-0.136530	0.990635	14
7L027640.jpg	7dL_027640.jpg	-13107299	-4850577	-0.017320	0.999850	14
7L027660.jpg	7dL_027660.jpg	-13123225	-4881884	0.049010	0.998798	14
7L027680.jpg	7dL_027680.jpg	-13148953	-4901199	0.092935	0.995672	14
7L027700.jpg	7dL_027700.jpg	-13182400	-4910718	0.123581	0.992334	14
7L028500.jpg	7dL_028500.jpg	-13392477	-4808725	-0.018137	0.999836	14
7L028520.jpg	7dL_028520.jpg	-13392365	-4808649	-0.018082	0.999836	14
7L028540.jpg	7dL_028540.jpg	-13392444	-4808702	-0.018043	0.999837	14
7L028560.jpg	7dL_028560.jpg	-13392468	-4808738	-0.018075	0.999837	14
7L028580.jpg	7dL_028580.jpg	-13392488	-4808731	-0.018088	0.999836	14
7L028600.jpg	7dL_028600.jpg	-13394422	-4803918	-0.022067	0.999756	14
7L028620.jpg	7dL_028620.jpg	-13390386	-4751239	-0.060178	0.998188	14
7L028640.jpg	7dL_028640.jpg	-13378957	-4665139	-0.090605	0.995886	14
7L028660.jpg	7dL_028660.jpg	-13356918	-4545930	-0.093572	0.995612	14
7L028680.jpg	7dL_028680.jpg	-13336885	-4392697	-0.105511	0.994418	14
7L028700.jpg	7dL_028700.jpg	-13321578	-4217597	-0.119805	0.992797	14
7L028720.jpg	7dL_028720.jpg	-13334512	-4019728	-0.158783	0.987313	14
7L028740.jpg	7dL_028740.jpg	-13393141	-3816184	-0.228013	0.973657	14
7L028760.jpg	7dL_028760.jpg	-13493195	-3620732	-0.312337	0.949969	15
7L028780.jpg	7dL_028780.jpg	-13615649	-3431837	-0.394907	0.918718	15
7L028800.jpg	7dL_028800.jpg	-13757163	-3257606	-0.475712	0.879596	15
7L028820.jpg	7dL_028820.jpg	-13932583	-3105284	-0.563770	0.825918	15
7L028840.jpg	7dL_028840.jpg	-14146182	-2984738	-0.667586	0.744495	15
7L028860.jpg	7dL_028860.jpg	-14381741	-2894099	-0.770187	0.637752	15
7L028880.jpg	7dL_028880.jpg	-14620455	-2826780	-0.839695	0.542969	15
7L028900.jpg	7dL_028900.jpg	-14877009	-2762933	-0.892047	0.451826	15
7L028920.jpg	7dL_028920.jpg	-15159636	-2717882	-0.934724	0.355251	15
7L028940.jpg	7dL_028940.jpg	-15428236	-2685854	-0.963215	0.268624	15
7L028960.jpg	7dL_028960.jpg	-15689297	-2652577	-0.976345	0.216103	15
7L028980.jpg	7dL_028980.jpg	-15952563	-2619073	-0.984954	0.172720	15
7L029000.jpg	7dL_029000.jpg	-16217006	-2591369	-0.991215	0.132170	15
7L029020.jpg	7dL_029020.jpg	-16485490	-2568465	-0.994307	0.106480	15
7L029040.jpg	7dL_029040.jpg	-16751393	-2551119	-0.996933	0.078204	15
7L029060.jpg	7dL_029060.jpg	-17009825	-2534438	-0.998612	0.052624	15
7L029080.jpg	7dL_029080.jpg	-17265593	-2520737	-0.999669	0.025694	15
7L029100.jpg	7dL_029100.jpg	-17502678	-2543369	-0.999791	-0.020423	15
7L029120.jpg	7dL_029120.jpg	-17767520	-2571502	-0.997454	-0.071253	15
7L029140.jpg	7dL_029140.jpg	-18038232	-2607439	-0.992479	-0.122313	15
7L029160.jpg	7dL_029160.jpg	-18307025	-2653008	-0.982994	-0.183488	15
7L029180.jpg	7dL_029180.jpg	-18574712	-2714061	-0.968147	-0.250156	15
7L029200.jpg	7dL_029200.jpg	-18834800	-2807177	-0.940747	-0.338793	15
7L029220.jpg	7dL_029220.jpg	-19070074	-2903882	-0.913359	-0.406722	15
7L029240.jpg	7dL_029240.jpg	-19289674	-3024018	-0.869195	-0.493991	15
7L029260.jpg	7dL_029260.jpg	-19458462	-3181007	-0.781732	-0.623019	15
7L029280.jpg	7dL_029280.jpg	-19596475	-3359955	-0.673547	-0.738496	15
7L029300.jpg	7dL_029300.jpg	-19704084	-3554791	-0.545365	-0.837614	15
7L029320.jpg	7dL_029320.jpg	-19762288	-3736481	-0.382730	-0.923479	14
7L029340.jpg	7dL_029340.jpg	-19778041	-3912472	-0.189979	-0.981673	14
7L029360.jpg	7dL_029360.jpg	-19767555	-4087546	-0.008260	-0.999966	14
7L029380.jpg	7dL_029380.jpg	-19748525	-4258627	0.129161	-0.991563	14
7L029400.jpg	7dL_029400.jpg	-19725906	-4432318	0.245427	-0.969198	14
7L029420.jpg	7dL_029420.jpg	-19695188	-4597302	0.358608	-0.933055	14
7L029440.jpg	7dL_029440.jpg	-19643445	-4752896	0.481915	-0.875509	14
7L029460.jpg	7dL_029460.jpg	-19581659	-4894621	0.594844	-0.802906	14
7L029480.jpg	7dL_029480.jpg	-19509921	-5021949	0.683674	-0.728715	14
7L029500.jpg	7dL_029500.jpg	-19426745	-5135573	0.755774	-0.653680	14
7L029520.jpg	7dL_029520.jpg	-19315206	-5244203	0.824588	-0.564637	14
7L029540.jpg	7dL_029540.jpg	-19178447	-5336131	0.885676	-0.463367	14
7L029560.jpg	7dL_029560.jpg	-19029679	-5423424	0.917506	-0.396889	14
7L029580.jpg	7dL_029580.jpg	-18873877	-5494780	0.937570	-0.347058	14
7L029600.jpg	7dL_029600.jpg	-18705201	-5538222	0.961528	-0.274129	14
7L029620.jpg	7dL_029620.jpg	-18539664	-5565909	0.979709	-0.200016	14
7L029640.jpg	7dL_029640.jpg	-18378450	-5594050	0.988635	-0.150042	14
7L029660.jpg	7dL_029660.jpg	-18200710	-5610145	0.994580	-0.103765	14
7L029680.jpg	7dL_029680.jpg	-18017522	-5627024	0.996861	-0.079014	14
7L029700.jpg	7dL_029700.jpg	-17822237	-5645411	0.997742	-0.067032	14
7L029720.jpg	7dL_029720.jpg	-17609440	-5674683	0.997761	-0.066751	14
7L029740.jpg	7dL_029740.jpg	-17391220	-5712936	0.997459	-0.071114	14
7L029760.jpg	7dL_029760.jpg	-17174634	-5759987	0.996323	-0.085516	14
7L029780.jpg	7dL_029780.jpg	-16962144	-5804215	0.996459	-0.083924	14
7L029800.jpg	7dL_029800.jpg	-16727802	-5849374	0.997069	-0.076374	14
7L029820.jpg	7dL_029820.jpg	-16495915	-5888057	0.999294	-0.037501	14
7L029840.jpg	7dL_029840.jpg	-16263907	-5924166	0.999972	-0.007532	14
7L029860.jpg	7dL_029860.jpg	-15907703	-5997028	0.999141	0.041376	14
7L029880.jpg	7dL_029880.jpg	-15676047	-6027381	0.998288	0.058409	14
7L029900.jpg	7dL_029900.jpg	-15413626	-6060401	0.995994	0.089316	14
7L029920.jpg	7dL_029920.jpg	-15182052	-6091369	0.994211	0.107316	14
7L029940.jpg	7dL_029940.jpg	-14965923	-6136473	0.996595	0.082349	14
7L029960.jpg	7dL_029960.jpg	-14757729	-6179310	0.997919	0.064387	14
7L029980.jpg	7dL_029980.jpg	-14559844	-6215375	0.998266	0.058779	14
7L030000.jpg	7dL_030000.jpg	-14376815	-6247899	0.997797	0.066244	14
7L030020.jpg	7dL_030020.jpg	-14231724	-6284853	0.998237	0.059271	14
7L030040.jpg	7dL_030040.jpg	-14135374	-6317352	0.997577	0.069476	14
7L030060.jpg	7dL_030060.jpg	-14087156	-6346898	0.998068	0.062051	14
7L030080.jpg	7dL_030080.jpg	-14063321	-6365301	0.998641	0.052056	14
7L030100.jpg	7dL_030100.jpg	-14017395	-6396104	0.999930	0.011811	14
7L030120.jpg	7dL_030120.jpg	-13933273	-6424574	0.999353	-0.035920	14
7L030140.jpg	7dL_030140.jpg	-13813239	-6440705	0.998083	-0.061798	14
7L030160.jpg	7dL_030160.jpg	-13671450	-6423833	0.999279	-0.037913	14
7L030180.jpg	7dL_030180.jpg	-13514992	-6380185	0.999918	0.012791	14
7L030200.jpg	7dL_030200.jpg	-13349721	-6319235	0.997655	0.068370	14
7L030220.jpg	7dL_030220.jpg	-13179077	-6248688	0.991941	0.126564	14
7L030240.jpg	7dL_030240.jpg	-12999098	-6168186	0.982081	0.188272	14
7L030260.jpg	7dL_030260.jpg	-12816321	-6098849	0.973588	0.228115	14
7L030280.jpg	7dL_030280.jpg	-12628657	-6025370	0.968380	0.249302	14
7L030300.jpg	7dL_030300.jpg	-12426244	-5954136	0.968513	0.248769	14
7L030320.jpg	7dL_030320.jpg	-12201791	-5891603	0.964741	0.262997	14
7L030340.jpg	7dL_030340.jpg	-11980936	-5862455	0.973959	0.226552	14
7L030360.jpg	7dL_030360.jpg	-11778528	-5868472	0.988408	0.151694	14
7L030380.jpg	7dL_030380.jpg	-11571907	-5889323	0.997062	0.076527	14
7L030400.jpg	7dL_030400.jpg	-11346220	-5907993	0.999800	0.019977	14
7L030420.jpg	7dL_030420.jpg	-11088247	-5914954	0.999944	0.010557	14
7L030440.jpg	7dL_030440.jpg	-10815309	-5906495	0.999200	0.039948	14
7L030460.jpg	7dL_030460.jpg	-10546034	-5898157	0.998136	0.060977	14
7L030480.jpg	7dL_030480.jpg	-10291903	-5897998	0.998059	0.062214	14
7L030500.jpg	7dL_030500.jpg	-10035385	-5902720	0.998472	0.055190	14
7L030520.jpg	7dL_030520.jpg	-9799016	-5909046	0.999160	0.040924	14
7L030540.jpg	7dL_030540.jpg	-9577596	-5919050	0.999449	0.033137	14
7L030560.jpg	7dL_030560.jpg	-9366411	-5944490	0.999985	0.005472	14
7L030580.jpg	7dL_030580.jpg	-9157053	-5991802	0.998852	-0.047837	14
7L030600.jpg	7dL_030600.jpg	-8946194	-6047292	0.994515	-0.104442	14
7L030620.jpg	7dL_030620.jpg	-8750706	-6112434	0.985587	-0.168921	14
7L030640.jpg	7dL_030640.jpg	-8577618	-6182886	0.961931	-0.272870	14
7L030660.jpg	7dL_030660.jpg	-8420063	-6267985	0.915280	-0.402237	14
7L030680.jpg	7dL_030680.jpg	-8268372	-6367547	0.856849	-0.514810	14
7L030700.jpg	7dL_030700.jpg	-8111847	-6470287	0.825010	-0.564246	14
7L030720.jpg	7dL_030720.jpg	-7976739	-6577933	0.785992	-0.617397	14
7L030740.jpg	7dL_030740.jpg	-7888863	-6691776	0.702055	-0.711342	14
7L030760.jpg	7dL_030760.jpg	-7829850	-6809029	0.591413	-0.805720	14
7L030780.jpg	7dL_030780.jpg	-7786835	-6925066	0.475129	-0.879421	14
7L030800.jpg	7dL_030800.jpg	-7745322	-7061474	0.364785	-0.930783	14
7L030820.jpg	7dL_030820.jpg	-7721845	-7193289	0.237476	-0.971254	14
7L030840.jpg	7dL_030840.jpg	-7718769	-7320357	0.095357	-0.995420	14
7L030860.jpg	7dL_030860.jpg	-7734476	-7431900	-0.061069	-0.998124	14
7L030880.jpg	7dL_030880.jpg	-7757214	-7544096	-0.185078	-0.982637	14
7L030900.jpg	7dL_030900.jpg	-7796447	-7702335	-0.317112	-0.948154	14
7L030920.jpg	7dL_030920.jpg	-7876360	-7886749	-0.509336	-0.860072	14
7L030940.jpg	7dL_030940.jpg	-7946758	-7988443	-0.621483	-0.782764	14
7L030960.jpg	7dL_030960.jpg	-8051729	-8116234	-0.681265	-0.731268	14
7L030980.jpg	7dL_030980.jpg	-8170048	-8231706	-0.736706	-0.675434	14
7L031000.jpg	7dL_031000.jpg	-8290814	-8315909	-0.808708	-0.587454	14
7L031020.jpg	7dL_031020.jpg	-8414081	-8370910	-0.878729	-0.476652	14
7L031040.jpg	7dL_031040.jpg	-8552170	-8413966	-0.929215	-0.369002	14
7L031060.jpg	7dL_031060.jpg	-8721175	-8455181	-0.957363	-0.288473	14
7L031080.jpg	7dL_031080.jpg	-8907390	-8490641	-0.974662	-0.223381	14
7L031100.jpg	7dL_031100.jpg	-9101961	-8511272	-0.989256	-0.146017	14
7L031120.jpg	7dL_031120.jpg	-9290110	-8513631	-0.997417	-0.071747	14
7L031140.jpg	7dL_031140.jpg	-9500983	-8503851	-0.999799	-0.020014	14
7L031160.jpg	7dL_031160.jpg	-9719573	-8488853	-0.999751	0.022272	14
7L031180.jpg	7dL_031180.jpg	-9949060	-8479475	-0.999372	0.035399	14
7L031200.jpg	7dL_031200.jpg	-10173277	-8471921	-0.999575	0.029139	14
7L031220.jpg	7dL_031220.jpg	-10392384	-8463606	-0.999597	0.028349	14
7L031240.jpg	7dL_031240.jpg	-10623673	-8455782	-0.999823	0.018791	14
7L031260.jpg	7dL_031260.jpg	-10873816	-8458223	-0.999964	0.008469	14
7L031280.jpg	7dL_031280.jpg	-11128742	-8467085	-0.999841	-0.017789	14
7L031300.jpg	7dL_031300.jpg	-11388714	-8469547	-0.999618	-0.027604	14
7L031320.jpg	7dL_031320.jpg	-11651915	-8461471	-0.999677	-0.025401	14
7L031340.jpg	7dL_031340.jpg	-11914988	-8454564	-0.999635	-0.026974	14
7L031360.jpg	7dL_031360.jpg	-12181965	-8454060	-0.999249	-0.038705	14
7L031380.jpg	7dL_031380.jpg	-12459676	-8449787	-0.998838	-0.048144	14
7L031400.jpg	7dL_031400.jpg	-12707370	-8439838	-0.999070	-0.043067	14
7L031420.jpg	7dL_031420.jpg	-12952136	-8429160	-0.999281	-0.037876	14
7L031440.jpg	7dL_031440.jpg	-13191662	-8422248	-0.999451	-0.033115	14
7L031460.jpg	7dL_031460.jpg	-13453593	-8421492	-0.999160	-0.040927	14
7L031480.jpg	7dL_031480.jpg	-13700815	-8417140	-0.999107	-0.042204	14
7L031500.jpg	7dL_031500.jpg	-13944480	-8413529	-0.998959	-0.045569	14
7L031520.jpg	7dL_031520.jpg	-14200490	-8424671	-0.997927	-0.064291	14
7L031540.jpg	7dL_031540.jpg	-14457579	-8435673	-0.996852	-0.079206	14
7L031560.jpg	7dL_031560.jpg	-14705410	-8428411	-0.998193	-0.060036	14
7L031580.jpg	7dL_031580.jpg	-14950119	-8412185	-0.999332	-0.036517	14
7L031600.jpg	7dL_031600.jpg	-15206661	-8407380	-0.999325	-0.036686	14
7L031620.jpg	7dL_031620.jpg	-15468819	-8413349	-0.998908	-0.046657	14
7L031640.jpg	7dL_031640.jpg	-15723888	-8403117	-0.999658	-0.026121	14
7L031660.jpg	7dL_031660.jpg	-15983124	-8372448	-0.999548	0.030026	14
7L031680.jpg	7dL_031680.jpg	-16238855	-8343087	-0.997866	0.065259	14
7L031700.jpg	7dL_031700.jpg	-16493697	-8323739	-0.997706	0.067649	14
7L031720.jpg	7dL_031720.jpg	-16748181	-8303255	-0.997027	0.077001	14
7L031740.jpg	7dL_031740.jpg	-16998137	-8281024	-0.996170	0.087371	14
7L031760.jpg	7dL_031760.jpg	-17226902	-8256287	-0.993930	0.109935	14
7L031780.jpg	7dL_031780.jpg	-17453471	-8235023	-0.991432	0.130541	14
7L031800.jpg	7dL_031800.jpg	-17668186	-8207247	-0.989084	0.147271	14
7L031820.jpg	7dL_031820.jpg	-17885559	-8141774	-0.979623	0.200764	14
7L031840.jpg	7dL_031840.jpg	-18109358	-8050431	-0.962303	0.271885	14
7L031860.jpg	7dL_031860.jpg	-18321742	-7954197	-0.948855	0.315581	14
7L031880.jpg	7dL_031880.jpg	-18586871	-7802698	-0.923276	0.384049	14
7L031900.jpg	7dL_031900.jpg	-18749676	-7654290	-0.886635	0.462408	14
7L031920.jpg	7dL_031920.jpg	-18901570	-7482238	-0.831944	0.554812	14
7L031940.jpg	7dL_031940.jpg	-19044261	-7298567	-0.779059	0.626913	14
7L031960.jpg	7dL_031960.jpg	-19178636	-7123886	-0.732700	0.680523	14
7L031980.jpg	7dL_031980.jpg	-19305833	-6912234	-0.674554	0.738198	14
7L032000.jpg	7dL_032000.jpg	-19395040	-6704274	-0.602756	0.797906	14
7L032020.jpg	7dL_032020.jpg	-19479766	-6474418	-0.538361	0.842689	14
7L032040.jpg	7dL_032040.jpg	-19548916	-6265436	-0.492773	0.870139	14
7L032060.jpg	7dL_032060.jpg	-19608451	-6004845	-0.417772	0.908537	14
7L032080.jpg	7dL_032080.jpg	-19625543	-5789270	-0.342677	0.939446	14
7L032100.jpg	7dL_032100.jpg	-19616907	-5568504	-0.254463	0.967078	14
7L032120.jpg	7dL_032120.jpg	-19592414	-5347887	-0.167347	0.985897	14
7L032140.jpg	7dL_032140.jpg	-19560447	-5123062	-0.073505	0.997295	14
7L032160.jpg	7dL_032160.jpg	-19516296	-4907899	0.017201	0.999852	14
7L032180.jpg	7dL_032180.jpg	-19458841	-4696447	0.105270	0.994443	14
7L032200.jpg	7dL_032200.jpg	-19398062	-4497411	0.174412	0.984669	14
7L032220.jpg	7dL_032220.jpg	-19333242	-4280933	0.219323	0.975647	14
7L032240.jpg	7dL_032240.jpg	-19264634	-4099643	0.257493	0.966273	14
7L032260.jpg	7dL_032260.jpg	-19165417	-3923320	0.329457	0.944158	14
7L032280.jpg	7dL_032280.jpg	-19037305	-3755349	0.424393	0.905457	14
7L032300.jpg	7dL_032300.jpg	-18903338	-3586205	0.490556	0.871378	15
7L032320.jpg	7dL_032320.jpg	-18777234	-3425056	0.538123	0.842816	15
7L032340.jpg	7dL_032340.jpg	-18616823	-3261437	0.603833	0.797036	15
7L032360.jpg	7dL_032360.jpg	-18452875	-3154994	0.673020	0.739510	15
7L032380.jpg	7dL_032380.jpg	-18265011	-3065659	0.738005	0.674627	15
7L032400.jpg	7dL_032400.jpg	-18068940	-2987493	0.792264	0.609983	15
7L032420.jpg	7dL_032420.jpg	-17869204	-2924059	0.845513	0.533706	15
7L032440.jpg	7dL_032440.jpg	-17682071	-2883812	0.895643	0.444479	15
7L032460.jpg	7dL_032460.jpg	-17489937	-2863726	0.935922	0.351891	15
7L032480.jpg	7dL_032480.jpg	-17294369	-2847137	0.956561	0.291209	15
7L032500.jpg	7dL_032500.jpg	-17096617	-2836376	0.964582	0.263480	15
7L032520.jpg	7dL_032520.jpg	-16901131	-2845699	0.974975	0.222047	15
7L032540.jpg	7dL_032540.jpg	-16630971	-2901145	0.988716	0.149608	15
7L032560.jpg	7dL_032560.jpg	-15637201	-2687647	0.987410	0.158126	15
7L032580.jpg	7dL_032580.jpg	-15458572	-2714907	0.984698	0.174201	15
7L032600.jpg	7dL_032600.jpg	-15290931	-2727119	0.969844	0.243602	15
7L032620.jpg	7dL_032620.jpg	-15166631	-2734057	0.950885	0.309358	15
7L032640.jpg	7dL_032640.jpg	-15055428	-2734050	0.924009	0.382103	15
7L032660.jpg	7dL_032660.jpg	-14953618	-2720837	0.881987	0.470894	15
7L032680.jpg	7dL_032680.jpg	-14850829	-2682706	0.810206	0.585585	15
7L032700.jpg	7dL_032700.jpg	-14756229	-2629120	0.734436	0.678018	15
7L032720.jpg	7dL_032720.jpg	-14654216	-2572325	0.686324	0.726588	2
7L032740.jpg	7dL_032740.jpg	-14557339	-2525303	0.654897	0.754965	2
7L032760.jpg	7dL_032760.jpg	-14505173	-2498843	0.617389	0.785897	2
7L032780.jpg	7dL_032780.jpg	-14483248	-2479728	0.560406	0.827493	2
7L032800.jpg	7dL_032800.jpg	-14440291	-2447212	0.514935	0.856560	2
7L032820.jpg	7dL_032820.jpg	-14364964	-2392707	0.494746	0.868406	2
7L032840.jpg	7dL_032840.jpg	-14275776	-2306515	0.439688	0.897616	2
7L032860.jpg	7dL_032860.jpg	-14075672	-2012382	0.232963	0.972287	2
7L032880.jpg	7dL_032880.jpg	-14006962	-1868175	0.195947	0.980467	2
7L032900.jpg	7dL_032900.jpg	-13940037	-1698151	0.166711	0.985898	2
7L032920.jpg	7dL_032920.jpg	-13890175	-1522288	0.137768	0.990388	2
7L032940.jpg	7dL_032940.jpg	-13861207	-1328148	0.105045	0.994424	2
7L032960.jpg	7dL_032960.jpg	-13853606	-1128020	0.060011	0.998183	2
7L032980.jpg	7dL_032980.jpg	-13860597	-0.921959	0.014962	0.999887	2
7L033000.jpg	7dL_033000.jpg	-13861262	-0.707692	0.001504	0.999999	2
7L033020.jpg	7dL_033020.jpg	-13854811	-0.493974	0.008705	0.999962	2
7L033040.jpg	7dL_033040.jpg	-13849648	-0.274001	0.006959	0.999976	2
7L033060.jpg	7dL_033060.jpg	-13848989	-0.057729	-0.006388	0.999979	2
7L033080.jpg	7dL_033080.jpg	-13851889	0.153090	-0.022684	0.999741	2
7L033100.jpg	7dL_033100.jpg	-13846909	0.361769	-0.027732	0.999612	2
7L033120.jpg	7dL_033120.jpg	-13838413	0.577482	-0.028610	0.999587	2
7L033140.jpg	7dL_033140.jpg	-13832657	0.799508	-0.039054	0.999231	2
7L033160.jpg	7dL_033160.jpg	-13835671	1024087	-0.051460	0.998665	2
7L033180.jpg	7dL_033180.jpg	-13828292	1249621	-0.050597	0.998709	2
7L033200.jpg	7dL_033200.jpg	-13819747	1469174	-0.047068	0.998883	2
7L033220.jpg	7dL_033220.jpg	-13811338	1688531	-0.043553	0.999044	2
7L033240.jpg	7dL_033240.jpg	-13811674	1908942	-0.050351	0.998722	2
7L033260.jpg	7dL_033260.jpg	-13820153	2133659	-0.069574	0.997558	2
7L033280.jpg	7dL_033280.jpg	-13822130	2358659	-0.068973	0.997600	2
7L033300.jpg	7dL_033300.jpg	-13823946	2578270	-0.061437	0.998096	2
7L033320.jpg	7dL_033320.jpg	-13831595	2792277	-0.061201	0.998110	2
7L033340.jpg	7dL_033340.jpg	-13840907	3001593	-0.066135	0.997792	2
7L033360.jpg	7dL_033360.jpg	-13846160	3209541	-0.060546	0.998150	2
7L033380.jpg	7dL_033380.jpg	-13844328	3422356	-0.039159	0.999227	2
7L033400.jpg	7dL_033400.jpg	-13842537	3701562	-0.021722	0.999762	2
7L033420.jpg	7dL_033420.jpg	-13846314	3917305	-0.023616	0.999719	2
7L033440.jpg	7dL_033440.jpg	-13846210	4128021	-0.020758	0.999783	2
7L033460.jpg	7dL_033460.jpg	-13842234	4340061	-0.011353	0.999935	2
7L033480.jpg	7dL_033480.jpg	-13834650	4554361	-0.006873	0.999976	2
7L033500.jpg	7dL_033500.jpg	-13831642	4761019	-0.012003	0.999927	2
7L033520.jpg	7dL_033520.jpg	-13825716	4965932	-0.013448	0.999909	2
7L033540.jpg	7dL_033540.jpg	-13810593	5174748	0.003849	0.999993	2
7L033560.jpg	7dL_033560.jpg	-13790549	5399258	0.026473	0.999647	2
7L033580.jpg	7dL_033580.jpg	-13763730	5593700	0.055014	0.998474	2
7L033600.jpg	7dL_033600.jpg	-13725150	5768686	0.105467	0.994386	2
7L033620.jpg	7dL_033620.jpg	-13297933	6541040	0.588705	0.807974	2
7L033640.jpg	7dL_033640.jpg	-13146599	6622746	0.717859	0.695770	2
7L033660.jpg	7dL_033660.jpg	-12969495	6702578	0.797795	0.602539	3
7L033680.jpg	7dL_033680.jpg	-12789956	6746816	0.890109	0.455494	3
7L033700.jpg	7dL_033700.jpg	-12666324	6751906	0.949653	0.313152	3
7L033720.jpg	7dL_033720.jpg	-12553524	6745531	0.981307	0.192376	3
7L033740.jpg	7dL_033740.jpg	-12338188	6714857	0.999152	0.041165	3
7L033760.jpg	7dL_033760.jpg	-12233539	6667627	0.995142	-0.098428	3
7L033780.jpg	7dL_033780.jpg	-12147346	6601892	0.966926	-0.255023	3
7L033800.jpg	7dL_033800.jpg	-12041409	6521447	0.936535	-0.350549	3
7L033820.jpg	7dL_033820.jpg	-11942119	6431968	0.899504	-0.436894	3
7L033840.jpg	7dL_033840.jpg	-11856338	6328739	0.851401	-0.524502	3
7L033860.jpg	7dL_033860.jpg	-11803460	6198925	0.764587	-0.644518	3
7L033880.jpg	7dL_033880.jpg	-11785548	6060743	0.641658	-0.766989	3
7L033900.jpg	7dL_033900.jpg	-11765091	5896700	0.527963	-0.849265	3
7L033920.jpg	7dL_033920.jpg	-11745760	5722670	0.427199	-0.904156	3
7L033940.jpg	7dL_033940.jpg	-11724446	5529885	0.335220	-0.942139	3
7L033960.jpg	7dL_033960.jpg	-11706710	5326542	0.265752	-0.964040	3
